run_name,validation_rmsle_mean,validation_rmsle_std,validation_rmsle_min,validation_rmsle_max,worst_fold_id,train_rows_min,train_rows_max,artifacts_dir
histgbdt_baseline,0.49051390384131166,0.10030169871384348,0.3946807938010644,0.6562818871893319,3,1053162,2972376,artifacts/validation/august_windows/histgbdt_baseline
blend_histgbdt_baseline_seasonal_naive_base_w990,0.4951687858730287,0.10420546584957138,0.4007993513536999,0.6690476414264687,3,1053162,2972376,artifacts/validation/august_windows/blends/blend_histgbdt_baseline_seasonal_naive_base_w990
blend_histgbdt_baseline_seasonal_naive_base_w980,0.49811671116414524,0.10640846206449653,0.4052519532845213,0.6766208048992604,3,1053162,2972376,artifacts/validation/august_windows/blends/blend_histgbdt_baseline_seasonal_naive_base_w980
blend_histgbdt_baseline_seasonal_naive_base_w950,0.5038232850918899,0.11065062940565576,0.4142034269196258,0.691014575252256,3,1053162,2972376,artifacts/validation/august_windows/blends/blend_histgbdt_baseline_seasonal_naive_base_w950
blend_histgbdt_baseline_seasonal_naive_base_w900,0.5096456294544054,0.11522524860594552,0.4230141883494089,0.7057513968899539,3,1053162,2972376,artifacts/validation/august_windows/blends/blend_histgbdt_baseline_seasonal_naive_base_w900
blend_histgbdt_baseline_seasonal_naive_base_w850,0.5137701195186865,0.1186180657025842,0.4285533823579958,0.7162122226786714,3,1053162,2972376,artifacts/validation/august_windows/blends/blend_histgbdt_baseline_seasonal_naive_base_w850
blend_histgbdt_baseline_seasonal_naive_base_w800,0.5171778131035083,0.12140504545963102,0.4314966703299006,0.7246874589479226,3,1053162,2972376,artifacts/validation/august_windows/blends/blend_histgbdt_baseline_seasonal_naive_base_w800
blend_histgbdt_baseline_seasonal_naive_base_w700,0.5232194889755365,0.12590855543940777,0.4335675471546635,0.7387141468868963,3,1053162,2972376,artifacts/validation/august_windows/blends/blend_histgbdt_baseline_seasonal_naive_base_w700
blend_histgbdt_baseline_seasonal_naive_base_w500,0.535854460282203,0.13231102145169482,0.4425777653968629,0.7622516515941297,3,1053162,2972376,artifacts/validation/august_windows/blends/blend_histgbdt_baseline_seasonal_naive_base_w500
seasonal_naive,0.6240680318889706,0.13449348730708863,0.4723967575807239,0.8217982770493859,3,1053162,2972376,artifacts/validation/august_windows/seasonal_naive
