fold_id,validation_start,validation_end,validation_rmsle,train_rows,validation_rows,predictions_path,run_name,artifacts_dir
1,2014-08-16,2014-08-31,0.3946807938010644,1053162,28512,artifacts/validation/august_windows/histgbdt_baseline/validation_predictions_fold_01.csv,histgbdt_baseline,artifacts/validation/august_windows/histgbdt_baseline
2,2015-08-16,2015-08-31,0.4793505689766941,1701810,28512,artifacts/validation/august_windows/histgbdt_baseline/validation_predictions_fold_02.csv,histgbdt_baseline,artifacts/validation/august_windows/histgbdt_baseline
3,2016-08-16,2016-08-31,0.6562818871893319,2352240,28512,artifacts/validation/august_windows/histgbdt_baseline/validation_predictions_fold_03.csv,histgbdt_baseline,artifacts/validation/august_windows/histgbdt_baseline
4,2017-07-31,2017-08-15,0.4317423653981563,2972376,28512,artifacts/validation/august_windows/histgbdt_baseline/validation_predictions_fold_04.csv,histgbdt_baseline,artifacts/validation/august_windows/histgbdt_baseline
1,2014-08-16,2014-08-31,0.4723967575807239,1053162,28512,artifacts/validation/august_windows/seasonal_naive/validation_predictions_fold_01.csv,seasonal_naive,artifacts/validation/august_windows/seasonal_naive
2,2015-08-16,2015-08-31,0.6688318087115134,1701810,28512,artifacts/validation/august_windows/seasonal_naive/validation_predictions_fold_02.csv,seasonal_naive,artifacts/validation/august_windows/seasonal_naive
3,2016-08-16,2016-08-31,0.8217982770493859,2352240,28512,artifacts/validation/august_windows/seasonal_naive/validation_predictions_fold_03.csv,seasonal_naive,artifacts/validation/august_windows/seasonal_naive
4,2017-07-31,2017-08-15,0.5332452842142593,2972376,28512,artifacts/validation/august_windows/seasonal_naive/validation_predictions_fold_04.csv,seasonal_naive,artifacts/validation/august_windows/seasonal_naive
1,2014-08-16,2014-08-31,0.4007993513536999,1053162,28512,artifacts/validation/august_windows/blends/blend_histgbdt_baseline_seasonal_naive_base_w990/validation_predictions_fold_01.csv,blend_histgbdt_baseline_seasonal_naive_base_w990,artifacts/validation/august_windows/blends/blend_histgbdt_baseline_seasonal_naive_base_w990
2,2015-08-16,2015-08-31,0.479234191382591,1701810,28512,artifacts/validation/august_windows/blends/blend_histgbdt_baseline_seasonal_naive_base_w990/validation_predictions_fold_02.csv,blend_histgbdt_baseline_seasonal_naive_base_w990,artifacts/validation/august_windows/blends/blend_histgbdt_baseline_seasonal_naive_base_w990
3,2016-08-16,2016-08-31,0.6690476414264687,2352240,28512,artifacts/validation/august_windows/blends/blend_histgbdt_baseline_seasonal_naive_base_w990/validation_predictions_fold_03.csv,blend_histgbdt_baseline_seasonal_naive_base_w990,artifacts/validation/august_windows/blends/blend_histgbdt_baseline_seasonal_naive_base_w990
4,2017-07-31,2017-08-15,0.4315939593293555,2972376,28512,artifacts/validation/august_windows/blends/blend_histgbdt_baseline_seasonal_naive_base_w990/validation_predictions_fold_04.csv,blend_histgbdt_baseline_seasonal_naive_base_w990,artifacts/validation/august_windows/blends/blend_histgbdt_baseline_seasonal_naive_base_w990
1,2014-08-16,2014-08-31,0.4052519532845213,1053162,28512,artifacts/validation/august_windows/blends/blend_histgbdt_baseline_seasonal_naive_base_w980/validation_predictions_fold_01.csv,blend_histgbdt_baseline_seasonal_naive_base_w980,artifacts/validation/august_windows/blends/blend_histgbdt_baseline_seasonal_naive_base_w980
2,2015-08-16,2015-08-31,0.4791342047348337,1701810,28512,artifacts/validation/august_windows/blends/blend_histgbdt_baseline_seasonal_naive_base_w980/validation_predictions_fold_02.csv,blend_histgbdt_baseline_seasonal_naive_base_w980,artifacts/validation/august_windows/blends/blend_histgbdt_baseline_seasonal_naive_base_w980
3,2016-08-16,2016-08-31,0.6766208048992604,2352240,28512,artifacts/validation/august_windows/blends/blend_histgbdt_baseline_seasonal_naive_base_w980/validation_predictions_fold_03.csv,blend_histgbdt_baseline_seasonal_naive_base_w980,artifacts/validation/august_windows/blends/blend_histgbdt_baseline_seasonal_naive_base_w980
4,2017-07-31,2017-08-15,0.4314598817379657,2972376,28512,artifacts/validation/august_windows/blends/blend_histgbdt_baseline_seasonal_naive_base_w980/validation_predictions_fold_04.csv,blend_histgbdt_baseline_seasonal_naive_base_w980,artifacts/validation/august_windows/blends/blend_histgbdt_baseline_seasonal_naive_base_w980
1,2014-08-16,2014-08-31,0.4142034269196258,1053162,28512,artifacts/validation/august_windows/blends/blend_histgbdt_baseline_seasonal_naive_base_w950/validation_predictions_fold_01.csv,blend_histgbdt_baseline_seasonal_naive_base_w950,artifacts/validation/august_windows/blends/blend_histgbdt_baseline_seasonal_naive_base_w950
2,2015-08-16,2015-08-31,0.4789316781066255,1701810,28512,artifacts/validation/august_windows/blends/blend_histgbdt_baseline_seasonal_naive_base_w950/validation_predictions_fold_02.csv,blend_histgbdt_baseline_seasonal_naive_base_w950,artifacts/validation/august_windows/blends/blend_histgbdt_baseline_seasonal_naive_base_w950
3,2016-08-16,2016-08-31,0.691014575252256,2352240,28512,artifacts/validation/august_windows/blends/blend_histgbdt_baseline_seasonal_naive_base_w950/validation_predictions_fold_03.csv,blend_histgbdt_baseline_seasonal_naive_base_w950,artifacts/validation/august_windows/blends/blend_histgbdt_baseline_seasonal_naive_base_w950
4,2017-07-31,2017-08-15,0.4311434600890521,2972376,28512,artifacts/validation/august_windows/blends/blend_histgbdt_baseline_seasonal_naive_base_w950/validation_predictions_fold_04.csv,blend_histgbdt_baseline_seasonal_naive_base_w950,artifacts/validation/august_windows/blends/blend_histgbdt_baseline_seasonal_naive_base_w950
1,2014-08-16,2014-08-31,0.4230141883494089,1053162,28512,artifacts/validation/august_windows/blends/blend_histgbdt_baseline_seasonal_naive_base_w900/validation_predictions_fold_01.csv,blend_histgbdt_baseline_seasonal_naive_base_w900,artifacts/validation/august_windows/blends/blend_histgbdt_baseline_seasonal_naive_base_w900
2,2015-08-16,2015-08-31,0.4789151215437643,1701810,28512,artifacts/validation/august_windows/blends/blend_histgbdt_baseline_seasonal_naive_base_w900/validation_predictions_fold_02.csv,blend_histgbdt_baseline_seasonal_naive_base_w900,artifacts/validation/august_windows/blends/blend_histgbdt_baseline_seasonal_naive_base_w900
3,2016-08-16,2016-08-31,0.7057513968899539,2352240,28512,artifacts/validation/august_windows/blends/blend_histgbdt_baseline_seasonal_naive_base_w900/validation_predictions_fold_03.csv,blend_histgbdt_baseline_seasonal_naive_base_w900,artifacts/validation/august_windows/blends/blend_histgbdt_baseline_seasonal_naive_base_w900
