fold_id,validation_start,validation_end,validation_rmsle,train_rows,validation_rows,predictions_path,run_name,artifacts_dir
1,2014-08-16,2014-08-31,0.3946807938010644,1053162,28512,artifacts/validation/august_windows/histgbdt_baseline/validation_predictions_fold_01.csv,histgbdt_baseline,artifacts/validation/august_windows/histgbdt_baseline
2,2015-08-16,2015-08-31,0.4793505689766941,1701810,28512,artifacts/validation/august_windows/histgbdt_baseline/validation_predictions_fold_02.csv,histgbdt_baseline,artifacts/validation/august_windows/histgbdt_baseline
3,2016-08-16,2016-08-31,0.6562818871893319,2352240,28512,artifacts/validation/august_windows/histgbdt_baseline/validation_predictions_fold_03.csv,histgbdt_baseline,artifacts/validation/august_windows/histgbdt_baseline
4,2017-07-31,2017-08-15,0.4317423653981563,2972376,28512,artifacts/validation/august_windows/histgbdt_baseline/validation_predictions_fold_04.csv,histgbdt_baseline,artifacts/validation/august_windows/histgbdt_baseline
1,2014-08-16,2014-08-31,0.4429207683790697,1053162,28512,artifacts/validation/august_windows/lightgbm_baseline/validation_predictions_fold_01.csv,lightgbm_baseline,artifacts/validation/august_windows/lightgbm_baseline
2,2015-08-16,2015-08-31,0.5203004506322737,1701810,28512,artifacts/validation/august_windows/lightgbm_baseline/validation_predictions_fold_02.csv,lightgbm_baseline,artifacts/validation/august_windows/lightgbm_baseline
3,2016-08-16,2016-08-31,0.5831153472818011,2352240,28512,artifacts/validation/august_windows/lightgbm_baseline/validation_predictions_fold_03.csv,lightgbm_baseline,artifacts/validation/august_windows/lightgbm_baseline
4,2017-07-31,2017-08-15,0.40072979062637,2972376,28512,artifacts/validation/august_windows/lightgbm_baseline/validation_predictions_fold_04.csv,lightgbm_baseline,artifacts/validation/august_windows/lightgbm_baseline
1,2014-08-16,2014-08-31,0.3837938720713462,1053162,28512,artifacts/validation/august_windows/histgbdt_extended/validation_predictions_fold_01.csv,histgbdt_extended,artifacts/validation/august_windows/histgbdt_extended
2,2015-08-16,2015-08-31,0.5585337335033741,1701810,28512,artifacts/validation/august_windows/histgbdt_extended/validation_predictions_fold_02.csv,histgbdt_extended,artifacts/validation/august_windows/histgbdt_extended
3,2016-08-16,2016-08-31,0.6339339302998009,2352240,28512,artifacts/validation/august_windows/histgbdt_extended/validation_predictions_fold_03.csv,histgbdt_extended,artifacts/validation/august_windows/histgbdt_extended
4,2017-07-31,2017-08-15,0.4274247411845963,2972376,28512,artifacts/validation/august_windows/histgbdt_extended/validation_predictions_fold_04.csv,histgbdt_extended,artifacts/validation/august_windows/histgbdt_extended
1,2014-08-16,2014-08-31,0.3842636386600173,1053162,28512,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w550/validation_predictions_fold_01.csv,blend_histgbdt_baseline_histgbdt_extended_w550,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w550
2,2015-08-16,2015-08-31,0.488589610198368,1701810,28512,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w550/validation_predictions_fold_02.csv,blend_histgbdt_baseline_histgbdt_extended_w550,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w550
3,2016-08-16,2016-08-31,0.6457201596189304,2352240,28512,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w550/validation_predictions_fold_03.csv,blend_histgbdt_baseline_histgbdt_extended_w550,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w550
4,2017-07-31,2017-08-15,0.4287822154459352,2972376,28512,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w550/validation_predictions_fold_04.csv,blend_histgbdt_baseline_histgbdt_extended_w550,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w550
