fold_id,validation_start,validation_end,validation_rmsle,train_rows,validation_rows,predictions_path,run_name,artifacts_dir
1,2014-08-16,2014-08-31,0.4723967575807239,1053162,28512,artifacts/validation/august_windows/seasonal_naive/validation_predictions_fold_01.csv,seasonal_naive,artifacts/validation/august_windows/seasonal_naive
2,2015-08-16,2015-08-31,0.6688318087115134,1701810,28512,artifacts/validation/august_windows/seasonal_naive/validation_predictions_fold_02.csv,seasonal_naive,artifacts/validation/august_windows/seasonal_naive
3,2016-08-16,2016-08-31,0.8217982770493859,2352240,28512,artifacts/validation/august_windows/seasonal_naive/validation_predictions_fold_03.csv,seasonal_naive,artifacts/validation/august_windows/seasonal_naive
4,2017-07-31,2017-08-15,0.5332452842142593,2972376,28512,artifacts/validation/august_windows/seasonal_naive/validation_predictions_fold_04.csv,seasonal_naive,artifacts/validation/august_windows/seasonal_naive
1,2014-08-16,2014-08-31,2.683288372584494,1053162,28512,artifacts/validation/august_windows/ridge_baseline/validation_predictions_fold_01.csv,ridge_baseline,artifacts/validation/august_windows/ridge_baseline
2,2015-08-16,2015-08-31,3.042849394492232,1701810,28512,artifacts/validation/august_windows/ridge_baseline/validation_predictions_fold_02.csv,ridge_baseline,artifacts/validation/august_windows/ridge_baseline
3,2016-08-16,2016-08-31,2.883020032731436,2352240,28512,artifacts/validation/august_windows/ridge_baseline/validation_predictions_fold_03.csv,ridge_baseline,artifacts/validation/august_windows/ridge_baseline
4,2017-07-31,2017-08-15,2.960096918673047,2972376,28512,artifacts/validation/august_windows/ridge_baseline/validation_predictions_fold_04.csv,ridge_baseline,artifacts/validation/august_windows/ridge_baseline
1,2014-08-16,2014-08-31,0.3721938549088497,1053162,28512,artifacts/validation/august_windows/histgbdt_compact/validation_predictions_fold_01.csv,histgbdt_compact,artifacts/validation/august_windows/histgbdt_compact
2,2015-08-16,2015-08-31,0.4908976365983242,1701810,28512,artifacts/validation/august_windows/histgbdt_compact/validation_predictions_fold_02.csv,histgbdt_compact,artifacts/validation/august_windows/histgbdt_compact
3,2016-08-16,2016-08-31,0.6661635165663733,2352240,28512,artifacts/validation/august_windows/histgbdt_compact/validation_predictions_fold_03.csv,histgbdt_compact,artifacts/validation/august_windows/histgbdt_compact
4,2017-07-31,2017-08-15,0.4425816996378068,2972376,28512,artifacts/validation/august_windows/histgbdt_compact/validation_predictions_fold_04.csv,histgbdt_compact,artifacts/validation/august_windows/histgbdt_compact
1,2014-08-16,2014-08-31,0.3946807938010644,1053162,28512,artifacts/validation/august_windows/histgbdt_baseline/validation_predictions_fold_01.csv,histgbdt_baseline,artifacts/validation/august_windows/histgbdt_baseline
2,2015-08-16,2015-08-31,0.4793505689766941,1701810,28512,artifacts/validation/august_windows/histgbdt_baseline/validation_predictions_fold_02.csv,histgbdt_baseline,artifacts/validation/august_windows/histgbdt_baseline
3,2016-08-16,2016-08-31,0.6562818871893319,2352240,28512,artifacts/validation/august_windows/histgbdt_baseline/validation_predictions_fold_03.csv,histgbdt_baseline,artifacts/validation/august_windows/histgbdt_baseline
4,2017-07-31,2017-08-15,0.4317423653981563,2972376,28512,artifacts/validation/august_windows/histgbdt_baseline/validation_predictions_fold_04.csv,histgbdt_baseline,artifacts/validation/august_windows/histgbdt_baseline
1,2014-08-16,2014-08-31,0.3837938720713462,1053162,28512,artifacts/validation/august_windows/histgbdt_extended/validation_predictions_fold_01.csv,histgbdt_extended,artifacts/validation/august_windows/histgbdt_extended
2,2015-08-16,2015-08-31,0.5585337335033741,1701810,28512,artifacts/validation/august_windows/histgbdt_extended/validation_predictions_fold_02.csv,histgbdt_extended,artifacts/validation/august_windows/histgbdt_extended
3,2016-08-16,2016-08-31,0.6339339302998009,2352240,28512,artifacts/validation/august_windows/histgbdt_extended/validation_predictions_fold_03.csv,histgbdt_extended,artifacts/validation/august_windows/histgbdt_extended
4,2017-07-31,2017-08-15,0.4274247411845963,2972376,28512,artifacts/validation/august_windows/histgbdt_extended/validation_predictions_fold_04.csv,histgbdt_extended,artifacts/validation/august_windows/histgbdt_extended
