run_name,validation_rmsle_mean,validation_rmsle_std,validation_rmsle_min,validation_rmsle_max,worst_fold_id,train_rows_min,train_rows_max,artifacts_dir
blend_histgbdt_baseline_histgbdt_extended_base_w550,0.4868389059808127,0.09891736766699823,0.3842636386600173,0.6457201596189304,3,1053162,2972376,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w550
blend_histgbdt_baseline_histgbdt_extended_base_w500,0.48684550850266833,0.09868837423000716,0.3836472743788591,0.6446308392841321,3,1053162,2972376,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w500
blend_histgbdt_baseline_histgbdt_extended_base_w600,0.4869266396135159,0.09913490450841471,0.384982989952756,0.6468214959969655,3,1053162,2972376,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w600
blend_histgbdt_baseline_histgbdt_extended_base_w450,0.4869560718431735,0.09845067578928127,0.3831337836373603,0.6435516211449185,3,1053162,2972376,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w450
blend_histgbdt_baseline_histgbdt_extended_base_w650,0.4871016253969705,0.09933907146884588,0.3858060527948778,0.6479366882033619,3,1053162,2972376,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w650
blend_histgbdt_baseline_histgbdt_extended_base_w400,0.4871837454477467,0.09820834093150661,0.3827237279535007,0.6424804950079362,3,1053162,2972376,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w400
blend_histgbdt_baseline_histgbdt_extended_base_w700,0.4873586950297642,0.0995284903583693,0.3867341503344562,0.6490675253963628,3,1053162,2972376,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w700
blend_histgbdt_baseline_histgbdt_extended_base_w350,0.48754678512489535,0.09796755111945006,0.3824184750730516,0.6414153341719037,3,1053162,2972376,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w350
blend_histgbdt_baseline_histgbdt_extended_base_w750,0.4876942034313628,0.09970211398692114,0.3877692390629461,0.6502157708383987,3,1053162,2972376,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w750
blend_histgbdt_baseline_histgbdt_extended_base_w300,0.48807119503432544,0.09773799629838027,0.3822204317867704,0.6403538803633055,3,1053162,2972376,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w300
blend_histgbdt_baseline_histgbdt_extended_base_w800,0.48810580435655226,0.09985907626878386,0.3889139961215659,0.6513831888639928,3,1053162,2972376,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w800
blend_histgbdt_baseline_histgbdt_extended_base_w850,0.4885923737667004,0.09999856575281599,0.3901719760251455,0.6525715758642899,3,1053162,2972376,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w850
blend_histgbdt_baseline_histgbdt_extended_base_w900,0.4891541116560316,0.10011969402052616,0.3915478716939384,0.6537827982813723,3,1053162,2972376,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w900
blend_histgbdt_baseline_histgbdt_extended_base_w950,0.489792963991068,0.10022131634729893,0.3930479486618353,0.655018842702296,3,1053162,2972376,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w950
blend_histgbdt_baseline_histgbdt_extended_base_w980,0.4902151456032568,0.1002722485340093,0.3940110430447425,0.6557732791093337,3,1053162,2972376,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w980
blend_histgbdt_baseline_histgbdt_extended_base_w990,0.4903627292188132,0.1002874409564233,0.3943430831295877,0.6560270047595819,3,1053162,2972376,artifacts/validation/august_windows/blends_baseline_extended/blend_histgbdt_baseline_histgbdt_extended_base_w990
histgbdt_baseline,0.49051390384131166,0.10030169871384348,0.3946807938010644,0.6562818871893319,3,1053162,2972376,artifacts/validation/august_windows/histgbdt_baseline
histgbdt_extended,0.5009215692647794,0.1001650273848741,0.3837938720713462,0.6339339302998009,3,1053162,2972376,artifacts/validation/august_windows/histgbdt_extended
