family,baseline_row_count,baseline_squared_log_error_sum,baseline_mean_actual_sales,baseline_mean_predicted_sales,baseline_mean_signed_error,baseline_mean_onpromotion,baseline_rmsle,baseline_error_share,experiment_row_count,experiment_squared_log_error_sum,experiment_mean_actual_sales,experiment_mean_predicted_sales,experiment_mean_signed_error,experiment_mean_onpromotion,experiment_rmsle,experiment_error_share,rmsle_delta,mean_predicted_sales_delta,mean_signed_error_delta
DELI,3456,520.8829081388939,276.7753842916667,269.6210018572697,-7.154382434397015,8.921585648148149,0.38822472109329537,0.01822048412630582,3456,540.8416230669861,276.7753842916667,270.4810862173536,-6.294298074313089,8.921585648148149,0.39559262530157674,0.019197674405002203,0.007367904208281373,0.8600843600839312,0.8600843600839259
MAGAZINES,3456,841.3004042317173,3.734375,2.8097342566302506,-0.9246407433697494,0.0,0.4933881128768294,0.02942868813939122,3456,857.0052585981902,3.734375,2.824950452783086,-0.9094245472169137,0.0,0.49797194561758346,0.030420195517949323,0.004583832740754079,0.015216196152835426,0.01521619615283576
CLEANING,3456,701.9867316793328,1074.5908564814815,1049.4221207799817,-25.168735701499795,8.177083333333334,0.4506896501882908,0.02455549587361384,3456,711.5722435487639,1074.5908564814815,1055.5872456897944,-19.003610791687063,8.177083333333334,0.45375626320439016,0.02525791593076809,0.00306661301609934,6.1651249098126755,6.165124909812732
BEVERAGES,3456,846.8066601679544,2628.432002314815,2521.201552258065,-107.23045005674985,13.046296296296296,0.4950000760404784,0.029621296972036644,3456,853.6636328898844,2628.432002314815,2518.736365549827,-109.6956367649881,13.046296296296296,0.49700015395899777,0.030301581418006995,0.0020000779185193607,-2.4651867082379795,-2.4651867082382495
PET SUPPLIES,3456,813.6299520968199,4.966435185185185,4.387410743930057,-0.5790244412551281,0.00318287037037037,0.4852064852836866,0.028460775723733372,3456,820.1533111685366,4.966435185185185,4.3672609407554,-0.5991742444297855,0.00318287037037037,0.48714769771501965,0.02911210150711332,0.0019412124313330503,-0.02014980317465742,-0.02014980317465742
BEAUTY,3456,863.7893621985936,4.563368055555555,3.6941789411613617,-0.8691891143941942,0.23640046296296297,0.4999390478469281,0.0302153518890556,3456,870.0074279032642,4.563368055555555,3.6627354165943404,-0.9006326389612155,0.23640046296296297,0.5017352492985478,0.030881719561646325,0.0017962014516197389,-0.031443524567021264,-0.031443524567021264
SEAFOOD,3456,881.3528510959262,21.671714421325234,19.43635334902708,-2.235361072298154,0.5700231481481481,0.5049961184004444,0.030829722730671055,3456,886.7754628625028,21.671714421325234,19.422600823562416,-2.2491135977628165,0.5700231481481481,0.5065472557975694,0.03147691649514729,0.0015511373971249798,-0.01375252546466399,-0.013752525464662657
GROCERY II,3456,1402.3126851491304,22.1796875,20.550951475318268,-1.6287360246817326,0.12210648148148148,0.6369943267590723,0.04905289772545939,3456,1408.741702903703,22.1796875,20.46397407541104,-1.7157134245889565,0.12210648148148148,0.6384528334310356,0.050004591694940655,0.0014585066719633444,-0.08697739990722653,-0.08697739990722386
BABY CARE,3456,380.8889740983042,0.14351851851851852,0.3368424157287905,0.193323897210272,0.0008680555555555555,0.3319803156894944,0.01332349631367153,3456,384.0583198366158,0.14351851851851852,0.34571278340801054,0.20219426488949208,0.0008680555555555555,0.3333586448014144,0.013632505824801062,0.0013783291119200403,0.00887036767922006,0.008870367679220087
PREPARED FOODS,3456,586.0302815615611,94.48068144328703,88.20508765972436,-6.275593783562679,0.4965277777777778,0.4117875024950367,0.0204993392485816,3456,589.7291699791728,94.48068144328703,87.73779922702353,-6.742882216263509,0.4965277777777778,0.4130850123455572,0.020932983168327892,0.0012975098505205174,-0.4672884327008262,-0.46728843270082976
FROZEN FOODS,3456,615.2041121463378,117.64770979311342,113.00369988741774,-4.644009905695693,1.2028356481481481,0.4219128454034283,0.0215198398424151,3456,618.1925480341926,117.64770979311342,112.98453310801341,-4.663176685100024,1.2028356481481481,0.4229363528649535,0.021943317138683343,0.001023507461525186,-0.01916677940432976,-0.019166779404330647
HARDWARE,3456,1000.7867473088642,1.2390046296296295,0.8438959593326364,-0.39510867029699326,0.00028935185185185184,0.5381259133721504,0.035007520420109586,3456,1003.2218675090505,1.2390046296296295,0.8422899526987337,-0.39671467693089585,0.00028935185185185184,0.5387802011785668,0.035610289495103475,0.0006542878064164093,-0.0016060066339026458,-0.0016060066339025902
HOME APPLIANCES,3456,488.65866019993047,0.4010416666666667,0.34449823994885054,-0.05654342671781613,0.00028935185185185184,0.3760243186979995,0.017093279933425173,3456,490.18905637946534,0.4010416666666667,0.34981498485022006,-0.051226681816446656,0.00028935185185185184,0.3766126806427395,0.017399714629771947,0.0005883619447399902,0.005316744901369519,0.00531674490136947
LINGERIE,3456,1528.0132961434583,7.522280092592593,5.479777381900785,-2.042502710691807,0.13686342592592593,0.6649311820732743,0.05344990509794621,3456,1529.7532990672812,7.522280092592593,5.456989938339867,-2.0652901542527253,0.13686342592592593,0.6653096647138065,0.054300010396637455,0.00037848264053219616,-0.022787443560917886,-0.02278744356091833
DAIRY,3456,647.1996356197111,755.6869212962963,719.4902719818533,-36.196649314443,10.919270833333334,0.4327452057324346,0.022639043253489574,3456,647.804884618043,755.6869212962963,721.8711332098333,-33.81578808646308,10.919270833333334,0.4329475060592288,0.022994434456326786,0.00020230032679424692,2.380861227979949,2.3808612279799206
LAWN AND GARDEN,3456,889.9149420362027,7.263310185185185,6.842163749159293,-0.42114643602589236,0.18836805555555555,0.5074431361924296,0.031129224671755468,3456,890.3130285578856,7.263310185185185,6.798528864039002,-0.46478132114618304,0.18836805555555555,0.5075566210198177,0.03160248566643471,0.000113484827388044,-0.04363488512029079,-0.04363488512029068
GROCERY I,3456,776.6067128147236,3857.3890008680555,3654.444888776477,-202.94411209157863,24.566261574074073,0.47403859601673737,0.027165702813673552,3456,775.936684408416,3857.3890008680555,3657.5516082640215,-199.83739260403416,24.566261574074073,0.47383406014485824,0.027542591381367755,-0.00020453587187913014,3.106719487544524,3.106719487544467
BREAD/BAKERY,3456,600.9539619823538,503.20468607060184,472.0954196735128,-31.109266397089055,6.069733796296297,0.41699777190927706,0.02102136958968968,3456,600.3157327849996,503.20468607060184,474.128919724033,-29.075766346568894,6.069733796296297,0.4167762816873593,0.02130876302170134,-0.0002214902219177528,2.0335000505201606,2.0335000505201606
EGGS,3456,791.1116743454918,181.6166087962963,164.46078960897017,-17.155819187326113,2.838252314814815,0.47844501041758936,0.02767308636800889,3456,789.0382545382537,181.6166087962963,164.7660843482226,-16.850524448073706,2.838252314814815,0.47781762224995067,0.028007643749417048,-0.0006273881676386872,0.30529473925241746,0.3052947392524068
AUTOMOTIVE,3456,1044.9315297539379,6.389467592592593,5.146714552530842,-1.2427530400617512,0.005787037037037037,0.5498662320898514,0.03655170491000498,3456,1042.1586268348858,6.389467592592593,5.130667256706057,-1.258800335886535,0.005787037037037037,0.5491361658077687,0.03699238583540445,-0.0007300662820827197,-0.01604729582478459,-0.016047295824783703
PLAYERS AND ELECTRONICS,3456,959.1782199429886,7.936921296296297,6.85442057660229,-1.0825007196940073,0.004340277777777778,0.5268206470863368,0.033552054132882626,3456,956.0952064724933,7.936921296296297,6.808020808830246,-1.1289004874660495,0.004340277777777778,0.525973305919126,0.033937485007083004,-0.0008473411672107467,-0.046399767772043354,-0.046399767772042244
"LIQUOR,WINE,BEER",3456,1250.8926927000396,79.51157407407408,69.69851144954671,-9.813062624527364,0.8894675925925926,0.6016212405664431,0.04375622638970435,3456,1247.0418073631793,79.51157407407408,69.29584916876703,-10.21572490530704,0.8894675925925926,0.6006944783308867,0.04426490411633621,-0.0009267622355563221,-0.4026622807796798,-0.40266228077967625
LADIESWEAR,3456,971.6486289414685,8.326099537037036,7.134303293056977,-1.19179624398006,0.1527777777777778,0.5302342219562283,0.03398826903964005,3456,965.2474228649095,8.326099537037036,7.0948029369796455,-1.2312966000573922,0.1527777777777778,0.5284847484092507,0.03426235140584383,-0.0017494735469775202,-0.03950035607733149,-0.039500356077332155
PRODUCE,3456,1046.4309684222737,1627.5350428599538,1550.4429181305052,-77.09212472944847,18.435185185185187,0.5502606096642859,0.03660415527462224,3456,1036.6710549979923,1627.5350428599538,1545.284048191769,-82.2509946681848,18.435185185185187,0.5476884967980267,0.03679759938978783,-0.0025721128662592463,-5.1588699387361885,-5.158869938736331
MEATS,3456,655.8073808694367,344.03812553038193,319.3809209878255,-24.6572045425564,4.019675925925926,0.4356134526305222,0.022940142182318487,3456,647.6246993016034,344.03812553038193,319.0547576846119,-24.98336784577003,4.019675925925926,0.4328872902360586,0.02298803861160989,-0.002726162394463605,-0.32616330321360465,-0.3261633032136295
POULTRY,3456,668.9924944180517,364.485800760706,343.54342838136245,-20.94237237934358,3.1712962962962963,0.4399707003140697,0.0234013574542391,3456,660.2822442698828,364.485800760706,342.5441871214679,-21.941613639238113,3.1712962962962963,0.43709711749723007,0.023437329895238786,-0.002873582816839637,-0.999241259894518,-0.9992412598945322
HOME CARE,3456,817.1996700240996,207.77199074074073,205.16997502899025,-2.602015711750486,2.714699074074074,0.48626971718810075,0.028585644456826924,3456,806.9892814610748,207.77199074074073,205.44741431062073,-2.3245764301200067,2.714699074074074,0.483222353596517,0.02864483207849849,-0.0030473635915837516,0.27743928163047826,0.27743928163047915
HOME AND KITCHEN I,3456,1239.166574686849,20.39814814814815,16.74700760127906,-3.6511405468690903,0.3035300925925926,0.5987947420765782,0.043346046781611774,3456,1224.9161103568674,20.39814814814815,16.776481610624074,-3.621666537524072,0.3035300925925926,0.5953417043135202,0.04347953200554677,-0.0034530377630580533,0.029474009345015872,0.029474009345018093
