family,baseline_row_count,baseline_squared_log_error_sum,baseline_mean_actual_sales,baseline_mean_predicted_sales,baseline_mean_signed_error,baseline_mean_onpromotion,baseline_rmsle,baseline_error_share,experiment_row_count,experiment_squared_log_error_sum,experiment_mean_actual_sales,experiment_mean_predicted_sales,experiment_mean_signed_error,experiment_mean_onpromotion,experiment_rmsle,experiment_error_share,rmsle_delta,mean_predicted_sales_delta,mean_signed_error_delta
"LIQUOR,WINE,BEER",3456,1250.8926927000396,79.51157407407408,69.69851144954671,-9.813062624527364,0.8894675925925926,0.6016212405664431,0.04375622638970435,3456,1329.9165666768536,79.51157407407408,68.65876944088033,-10.85280463319374,0.8894675925925926,0.6203336371473052,0.04724950443663242,0.0187123965808621,-1.03974200866638,-1.0397420086663764
GROCERY I,3456,776.6067128147236,3857.3890008680555,3654.444888776477,-202.94411209157863,24.566261574074073,0.47403859601673737,0.027165702813673552,3456,804.3604911211182,3857.3890008680555,3654.6005512132983,-202.7884496547573,24.566261574074073,0.48243465636535754,0.028577457824174778,0.008396060348620171,0.15566243682133063,0.15566243682133063
PRODUCE,3456,1046.4309684222737,1627.5350428599538,1550.4429181305052,-77.09212472944847,18.435185185185187,0.5502606096642859,0.03660415527462224,3456,1073.3240564466546,1627.5350428599538,1558.5384647295868,-68.9965781303668,18.435185185185187,0.5572865540904258,0.03813324161660973,0.007025944426139907,8.095546599081672,8.095546599081672
FROZEN FOODS,3456,615.2041121463378,117.64770979311342,113.00369988741774,-4.644009905695693,1.2028356481481481,0.4219128454034283,0.0215198398424151,3456,621.9677369253798,117.64770979311342,112.88799912956978,-4.7597106635436495,1.2028356481481481,0.4242257847791245,0.022097376693885975,0.0023129393756961547,-0.11570075784796074,-0.1157007578479563
PREPARED FOODS,3456,586.0302815615611,94.48068144328703,88.20508765972436,-6.275593783562679,0.4965277777777778,0.4117875024950367,0.0204993392485816,3456,592.4904547060285,94.48068144328703,88.71213367877868,-5.768547764508351,0.4965277777777778,0.4140509754531863,0.021050102743097206,0.002263472958149604,0.5070460190543287,0.5070460190543287
BABY CARE,3456,380.8889740983042,0.14351851851851852,0.3368424157287905,0.193323897210272,0.0008680555555555555,0.3319803156894944,0.01332349631367153,3456,385.27448543168384,0.14351851851851852,0.3436086392598266,0.2000901207413081,0.0008680555555555555,0.33388603719072624,0.013688098159580922,0.0019057215012318607,0.00676622353103612,0.00676622353103612
DAIRY,3456,647.1996356197111,755.6869212962963,719.4902719818533,-36.196649314443,10.919270833333334,0.4327452057324346,0.022639043253489574,3456,650.299082092926,755.6869212962963,723.0747311893655,-32.61219010693076,10.919270833333334,0.4337801789629715,0.023103937596074518,0.0010349732305369175,3.584459207512168,3.5844592075122392
SCHOOL AND OFFICE SUPPLIES,3456,1604.3094674150518,22.151041666666668,7.748145147582422,-14.402896519084244,1.1009837962962963,0.6813295203790919,0.05611874516896904,3456,1604.7947326896526,22.151041666666668,7.3611231514870505,-14.789918515179615,1.1009837962962963,0.6814325555371188,0.05701542317919588,0.00010303515802689844,-0.38702199609537136,-0.38702199609537047
HOME APPLIANCES,3456,488.65866019993047,0.4010416666666667,0.34449823994885054,-0.05654342671781613,0.00028935185185185184,0.3760243186979995,0.017093279933425173,3456,488.5954499438755,0.4010416666666667,0.3557426371031557,-0.04529902956351099,0.00028935185185185184,0.37599999766974623,0.017358903150990694,-2.4321028253282417e-05,0.011244397154305141,0.011244397154305134
HARDWARE,3456,1000.7867473088642,1.2390046296296295,0.8438959593326364,-0.39510867029699326,0.00028935185185185184,0.5381259133721504,0.035007520420109586,3456,1000.2348839513064,1.2390046296296295,0.8369077576144203,-0.4020968720152094,0.00028935185185185184,0.5379775236551548,0.0355365169297987,-0.00014838971699560055,-0.006988201718216125,-0.006988201718216125
CLEANING,3456,701.9867316793328,1074.5908564814815,1049.4221207799817,-25.168735701499795,8.177083333333334,0.4506896501882908,0.02455549587361384,3456,698.3683175218997,1074.5908564814815,1048.7084831311633,-25.882373350318034,8.177083333333334,0.44952660204889294,0.02481174965705375,-0.001163048139397882,-0.7136376488183487,-0.7136376488182385
